keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_001438,CHTA_MXTR_A0_01600,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 86/14 v/v,,51.57591326147495,48.02757790109236,40.95118720533551,45.61967687410775,0.2326994978789412,0.31034482758620685,0.45695567453485186,0.4210195469871107
KERO_TRDS_A0_001439,CHTA_MXTR_A0_01601,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 87/13 v/v,,51.59517637526199,48.046930011122136,40.97034352363127,45.63882957024486,0.23269109902984514,0.31034482758620685,0.4569640733839479,0.4210294707602963
KERO_TRDS_A0_001440,CHTA_MXTR_A0_01602,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 88/12 v/v,,51.61146862081564,48.06330964381289,40.98653090462038,45.65501339435874,0.23268285218176527,0.31034482758620685,0.4569723202320279,0.42103921510569053
KERO_TRDS_A0_001441,CHTA_MXTR_A0_01603,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 89/11 v/v,,51.62409409330501,48.07602076234395,40.99905360185973,45.66753260539052,0.23267476978252846,0.31034482758620685,0.45698040263126466,0.42104876530540475
KERO_TRDS_A0_001442,CHTA_MXTR_A0_01604,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 90/10 v/v,,51.63214590026915,48.08415614868222,41.00700511357491,45.67548071483144,0.23266688254713913,0.31034482758620685,0.4569882898666539,0.4210580850556139
KERO_TRDS_A0_001443,CHTA_MXTR_A0_01605,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 91/9 v/v,,51.63439207766128,48.08648410595299,41.00915315511267,45.67762542716557,0.23265916525394031,0.31034482758620685,0.45699600715985284,0.4210672041480815
KERO_TRDS_A0_001444,CHTA_MXTR_A0_01606,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 92/8 v/v,,51.62912961326461,48.08130239656914,41.00379378470061,45.67226276909531,0.23265154479720165,0.31034482758620685,0.45700362761659147,0.42107620896004
KERO_TRDS_A0_001445,CHTA_MXTR_A0_01607,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 93/7 v/v,,51.613919644307586,48.066171073755704,40.98848944037129,45.65695522279488,0.2326441234619452,0.31034482758620685,0.45701104895184785,0.4210849786166778
KERO_TRDS_A0_001446,CHTA_MXTR_A0_01608,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 94/6 v/v,,51.58513475868402,48.03746327797114,40.95961204694092,45.62807469059527,0.23263684909802887,0.31034482758620685,0.4570183233157642,0.42109357473325165
KERO_TRDS_A0_001447,CHTA_MXTR_A0_01609,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 95/5 v/v,,51.5371047710908,47.98950909874587,40.91149108930617,45.57995064621202,0.23262969576539938,0.31034482758620685,0.45702547664839366,0.4211020279558364
KERO_TRDS_A0_001448,CHTA_MXTR_A0_01610,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 96/4 v/v,,51.460413175741735,47.91289158608979,40.83471059472551,45.50316713499982,0.23262270537305058,0.31034482758620685,0.4570324670407425,0.42111028875224304
KERO_TRDS_A0_001449,CHTA_MXTR_A0_01611,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 97/3 v/v,,51.33811145276241,47.79066252709421,40.71232167496569,45.38077525623528,0.2326158489493367,0.31034482758620685,0.4570393234644564,0.4211183913515357
KERO_TRDS_A0_001450,CHTA_MXTR_A0_01612,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 98/2 v/v,,51.13614689393786,47.58876924590629,40.51027158297719,45.178722261559315,0.23260912343489207,0.31034482758620685,0.457046048978901,0.42112633936234306
KERO_TRDS_A0_001451,CHTA_MXTR_A0_01613,POSF 10325 (Jet A)/POSF 13690 (CPK-0) 99/1 v/v,,50.77413101915227,47.226823378998525,40.1481716987382,44.81661952620986,0.232602517823505,0.31034482758620685,0.45705265459028815,0.42113414578516956
KERO_TRDS_A0_001452,CHTA_MXTR_A0_01615,POSF 4658 (Jet-A)/POSF 5642 (FT) 1/99 v/v,,36.7516547851354,30.679361420467075,29.155678334138827,33.32048169661566,0.4860383943488783,0.31034482758620685,0.20361677806491488,0.1395786007820054
KERO_TRDS_A0_001453,CHTA_MXTR_A0_01616,POSF 4658 (Jet-A)/POSF 5642 (FT) 2/98 v/v,,36.37665271600207,30.315826297882086,28.7669159291475,32.93856099762578,0.4850297520832496,0.31034482758620685,0.2046254203305435,0.14085725450016037
KERO_TRDS_A0_001454,CHTA_MXTR_A0_01617,POSF 4658 (Jet-A)/POSF 5642 (FT) 3/97 v/v,,36.23929222375256,30.19008469902054,28.61561276483242,32.79413947147972,0.48400480444845784,0.31034482758620685,0.20565036796533523,0.1421528514726195
KERO_TRDS_A0_001455,CHTA_MXTR_A0_01618,POSF 4658 (Jet-A)/POSF 5642 (FT) 4/96 v/v,,36.20066403051521,30.163230244663964,28.562856084938158,32.74830403249685,0.4829631919484545,0.31034482758620685,0.20669198046533863,0.14346571492175295
KERO_TRDS_A0_001456,CHTA_MXTR_A0_01619,POSF 4658 (Jet-A)/POSF 5642 (FT) 5/95 v/v,,36.212654111575645,30.187152109934676,28.56052802494624,32.75293658395577,0.4819045251031053,0.31034482758620685,0.2077506473106878,0.14479620165424056
KERO_TRDS_A0_001457,CHTA_MXTR_A0_01620,POSF 4658 (Jet-A)/POSF 5642 (FT) 6/94 v/v,,36.25379766754407,30.2403888992103,28.58715970094604,32.78656804253626,0.4808283927263855,0.31034482758620685,0.20882677968740762,0.1461446912166169
KERO_TRDS_A0_001458,CHTA_MXTR_A0_01621,POSF 4658 (Jet-A)/POSF 5642 (FT) 7/93 v/v,,36.313036604193435,30.311885760241896,28.631689128336728,32.83813604148393,0.4797343943481317,0.31034482758620685,0.20992077806566137,0.1475115451146563
KERO_TRDS_A0_001459,CHTA_MXTR_A0_01622,POSF 4658 (Jet-A)/POSF 5642 (FT) 8/92 v/v,,36.38410822447467,30.39538315662879,28.687849817291184,32.90137357373156,0.4786221332183666,0.31034482758620685,0.21103303919542654,0.14889711578523393
KERO_TRDS_A0_001460,CHTA_MXTR_A0_01623,POSF 4658 (Jet-A)/POSF 5642 (FT) 9/91 v/v,,36.46321969503102,30.487091687484313,28.751844815488518,32.972483233502906,0.47749118467494295,0.3103448275862069,0.21216398773885028,0.15030178597546015
KERO_TRDS_A0_001461,CHTA_MXTR_A0_01624,POSF 4658 (Jet-A)/POSF 5642 (FT) 10/90 v/v,,36.54795693655899,30.584601273736684,28.821255243347206,33.04904590834502,0.47634106910782925,0.31034482758620685,0.2133141033059639,0.15172600174227943
KERO_TRDS_A0_001462,CHTA_MXTR_A0_01625,POSF 4658 (Jet-A)/POSF 5642 (FT) 11/89 v/v,,36.63671520324413,30.686310434579386,28.894472437043255,33.129452186316605,0.4751713690671079,0.31034482758620685,0.21448380334668526,0.15317012715946912
KERO_TRDS_A0_001463,CHTA_MXTR_A0_01626,POSF 4658 (Jet-A)/POSF 5642 (FT) 12/88 v/v,,36.7283989518667,30.791127569186134,28.970396122484818,33.21260131972521,0.47398160212143947,0.31034482758620685,0.2156735702923536,0.15463460183455757
KERO_TRDS_A0_001464,CHTA_MXTR_A0_01627,POSF 4658 (Jet-A)/POSF 5642 (FT) 13/87 v/v,,36.82223610947986,30.898284616425144,29.04824941254696,33.29771587370057,0.4727712752875766,0.31034482758620685,0.21688389712621647,0.15611987311612457
KERO_TRDS_A0_001465,CHTA_MXTR_A0_01628,POSF 4658 (Jet-A)/POSF 5642 (FT) 14/86 v/v,,36.917680425531245,31.00723897199382,29.12748168117759,33.38424436258948,0.471539924671638,0.31034482758620685,0.21811524774215507,0.15762634758937621
KERO_TRDS_A0_001466,CHTA_MXTR_A0_01629,POSF 4658 (Jet-A)/POSF 5642 (FT) 15/85 v/v,,37.014325773850565,31.11758888471562,29.20768155221394,33.471774828604914,0.47028701582232746,0.3103448275862069,0.21936815659146575,0.15915451310013837
KERO_TRDS_A0_001467,CHTA_MXTR_A0_01630,POSF 4658 (Jet-A)/POSF 5642 (FT) 16/84 v/v,,37.11187589284734,31.229042278053072,29.2885477420019,33.56000517919028,0.4690120271343959,0.31034482758620685,0.22064314527939713,0.16070483631437005
KERO_TRDS_A0_001468,CHTA_MXTR_A0_01631,POSF 4658 (Jet-A)/POSF 5642 (FT) 17/83 v/v,,37.21010779065135,31.341380412544485,29.36985215578102,33.64870642031316,0.46771442646540723,0.31034482758620685,0.22194074594838592,0.1622777914086921
KERO_TRDS_A0_001469,CHTA_MXTR_A0_01632,POSF 4658 (Jet-A)/POSF 5642 (FT) 18/82 v/v,,37.30885243246979,31.454439178167323,29.451419849034195,33.737702926111325,0.46639361519321176,0.3103448275862069,0.22326155722058147,0.1638739275332889
KERO_TRDS_A0_001470,CHTA_MXTR_A0_01633,POSF 4658 (Jet-A)/POSF 5642 (FT) 19/81 v/v,,37.40798052332751,31.568093145085236,29.533116888619677,33.82685939463454,0.4650490878875909,0.31034482758620685,0.22460608452620212,0.16549367568119694
KERO_TRDS_A0_001471,CHTA_MXTR_A0_01634,POSF 4658 (Jet-A)/POSF 5642 (FT) 20/80 v/v,,37.50739453725933,31.6822501754786,29.61483928279764,33.91607110943426,0.46368019375333563,0.31034482758620685,0.22597497866045743,0.16713763667254836
KERO_TRDS_A0_001472,CHTA_MXTR_A0_01635,POSF 4658 (Jet-A)/POSF 5642 (FT) 21/79 v/v,,37.60701608910692,31.796836315705338,29.696503328590254,34.00525300330865,0.4622863658359987,0.31034482758620685,0.22736880657779437,0.1688063046558688
KERO_TRDS_A0_001473,CHTA_MXTR_A0_01636,POSF 4658 (Jet-A)/POSF 5642 (FT) 22/78 v/v,,37.70678693078215,31.91179863438745,29.77804439785724,34.094339378313755,0.46086695016709245,0.31034482758620685,0.22878822224670067,0.17050027248568533
KERO_TRDS_A0_001474,CHTA_MXTR_A0_01637,POSF 4658 (Jet-A)/POSF 5642 (FT) 23/77 v/v,,37.80666397131002,32.0270993131367,29.859413072519445,34.183279559549405,0.45942129183064206,0.31034482758620685,0.2302338805831511,0.172220128096429
KERO_TRDS_A0_001475,CHTA_MXTR_A0_01638,POSF 4658 (Jet-A)/POSF 5642 (FT) 24/76 v/v,,37.906608850941545,32.142704890151904,29.94056511529055,34.27202770501164,0.4579487662921922,0.31034482758620685,0.2317064061216008,0.17396641764736878
KERO_TRDS_A0_001476,CHTA_MXTR_A0_01639,POSF 4658 (Jet-A)/POSF 5642 (FT) 25/75 v/v,,38.00659425903665,32.258594188509505,30.021465855070677,34.36054796619244,0.4564486279747501,0.31034482758620685,0.23320654443904304,0.17573982509559746
KERO_TRDS_A0_001477,CHTA_MXTR_A0_01640,POSF 4658 (Jet-A)/POSF 5642 (FT) 26/74 v/v,,38.10659913958973,32.37475139496364,30.10208794454249,34.44881120620266,0.45492021014735456,0.31034482758620685,0.2347349622664385,0.17754093504960108
KERO_TRDS_A0_001478,CHTA_MXTR_A0_01641,POSF 4658 (Jet-A)/POSF 5642 (FT) 27/73 v/v,,38.20661151541151,32.49117083655696,30.182411841438405,34.53679641087528,0.4533627408298827,0.310344827586207,0.23629243158391042,0.17937045048026712
KERO_TRDS_A0_001479,CHTA_MXTR_A0_01642,POSF 4658 (Jet-A)/POSF 5642 (FT) 28/72 v/v,,38.306615896128015,32.60784249599772,30.26241548768581,34.62447946624604,0.45177552193200576,0.31034482758620685,0.23787965048178733,0.18122898167882617
KERO_TRDS_A0_001480,CHTA_MXTR_A0_01643,POSF 4658 (Jet-A)/POSF 5642 (FT) 29/71 v/v,,38.406604045275714,32.724764794362926,30.342082657772508,34.71184243967408,0.4501577378980251,0.31034482758620685,0.239497434515768,0.1831172710128246
KERO_TRDS_A0_001481,CHTA_MXTR_A0_01644,POSF 4658 (Jet-A)/POSF 5642 (FT) 30/70 v/v,,38.50657234540827,32.84194088415148,30.42140161031788,34.79887171412474,0.44850855708772963,0.31034482758620685,0.24114661532606346,0.18503607338380582
KERO_TRDS_A0_001482,CHTA_MXTR_A0_01645,POSF 4658 (Jet-A)/POSF 5642 (FT) 31/69 v/v,,38.60651543820421,32.959371199919715,30.50036003554705,34.88555245121151,0.4468272368226959,0.31034482758620685,0.24282793559109714,0.18698603474269831
KERO_TRDS_A0_001483,CHTA_MXTR_A0_01646,POSF 4658 (Jet-A)/POSF 5642 (FT) 32/68 v/v,,38.70643032613415,33.07706032521798,30.578945838634986,34.971870597551096,0.44511285808680273,0.31034482758620685,0.2445423143269904,0.1889680004388482
KERO_TRDS_A0_001484,CHTA_MXTR_A0_01647,POSF 4658 (Jet-A)/POSF 5642 (FT) 33/67 v/v,,38.80631809443554,33.19501625098728,30.6571518179749,35.057816453992345,0.4433645619127413,0.31034482758620685,0.2462906105010518,0.19098274051190603
KERO_TRDS_A0_001485,CHTA_MXTR_A0_01648,POSF 4658 (Jet-A)/POSF 5642 (FT) 34/66 v/v,,38.90617943949248,33.313246993177344,30.734969886472093,35.14337937197141,0.4415814449423423,0.31034482758620685,0.2480737274714508,0.19303107115036558
KERO_TRDS_A0_001486,CHTA_MXTR_A0_01649,POSF 4658 (Jet-A)/POSF 5642 (FT) 35/65 v/v,,39.00601384057892,33.43175933391663,30.812390759975113,35.228547248025315,0.4397626012496611,0.3103448275862069,0.24989257116413208,0.1951138066792981
KERO_TRDS_A0_001487,CHTA_MXTR_A0_01650,POSF 4658 (Jet-A)/POSF 5642 (FT) 36/64 v/v,,39.105827612988456,33.550568336384956,30.889410256314104,35.31331341180148,0.43790697986214205,0.31034482758620685,0.2517481925516511,0.19723192255604852
KERO_TRDS_A0_001488,CHTA_MXTR_A0_01651,POSF 4658 (Jet-A)/POSF 5642 (FT) 37/63 v/v,,39.20561862169331,33.669678876047634,30.96601782786957,35.397663840940425,0.43601369545905916,0.31034482758620685,0.25364147695473394,0.19938620050511732
KERO_TRDS_A0_001489,CHTA_MXTR_A0_01652,POSF 4658 (Jet-A)/POSF 5642 (FT) 38/62 v/v,,39.3053969119099,33.78911067641293,31.042211905907706,35.481594282777735,0.4340815979474476,0.31034482758620685,0.2555735744663455,0.20157771973131378
KERO_TRDS_A0_001490,CHTA_MXTR_A0_01653,POSF 4658 (Jet-A)/POSF 5642 (FT) 39/61 v/v,,39.405161808598386,33.90887053252891,31.1179828512832,35.56509124031867,0.43210975064389484,0.3103448275862069,0.25754542176989836,0.20380731320753273
KERO_TRDS_A0_001491,CHTA_MXTR_A0_01654,POSF 4658 (Jet-A)/POSF 5642 (FT) 40/60 v/v,,39.50491828496468,34.028972812206256,31.19332436367624,35.648145010990355,0.4300970249886576,0.31034482758620685,0.25955814742513555,0.20607602850526816
KERO_TRDS_A0_001492,CHTA_MXTR_A0_01655,POSF 4658 (Jet-A)/POSF 5642 (FT) 41/59 v/v,,39.6046728358166,34.149433577910166,31.26823145670576,35.73074694474506,0.42804227250185556,0.31034482758620685,0.26161289991193754,0.2083849324927261
KERO_TRDS_A0_001493,CHTA_MXTR_A0_01656,POSF 4658 (Jet-A)/POSF 5642 (FT) 42/58 v/v,,39.70443119663484,34.27026830486446,31.342698178160738,35.81288715542186,0.42594432555712936,0.31034482758620685,0.2637108468566637,0.2107351112270092
KERO_TRDS_A0_001494,CHTA_MXTR_A0_01657,POSF 4658 (Jet-A)/POSF 5642 (FT) 43/57 v/v,,39.80419712572076,34.39149033188986,31.416716789719285,35.8945535755589,0.42380203128813065,0.31034482758620685,0.26585314112566244,0.21312763301053447
KERO_TRDS_A0_001495,CHTA_MXTR_A0_01658,POSF 4658 (Jet-A)/POSF 5642 (FT) 44/56 v/v,,39.9039766436383,34.51311593931628,31.490281000226165,35.975735484075635,0.42161416887399794,0.31034482758620685,0.26804100353979515,0.21556364188699778
KERO_TRDS_A0_001496,CHTA_MXTR_A0_01659,POSF 4658 (Jet-A)/POSF 5642 (FT) 45/55 v/v,,40.0037760296497,34.63516277626505,31.563383445112727,36.05642110412039,0.419379406425147,0.31034482758620685,0.2702757659886461,0.21804440568411024
KERO_TRDS_A0_001497,CHTA_MXTR_A0_01660,POSF 4658 (Jet-A)/POSF 5642 (FT) 46/54 v/v,,40.103604739476985,34.7576513568167,31.63602031007077,36.13660171509097,0.4170964441482097,0.31034482758620685,0.2725587282655834,0.22057115749484668
KERO_TRDS_A0_001498,CHTA_MXTR_A0_01661,POSF 4658 (Jet-A)/POSF 5642 (FT) 47/53 v/v,,40.20346498843503,34.880594839465715,31.708180678599653,36.216261075982295,0.41476399648181966,0.3103448275862069,0.2748911759319736,0.22314511756883704
KERO_TRDS_A0_001499,CHTA_MXTR_A0_01662,POSF 4658 (Jet-A)/POSF 5642 (FT) 48/52 v/v,,40.30336611030302,35.00401524103022,31.779858664831824,36.29538814453472,0.4123806056882448,0.31034482758620685,0.2772745667255483,0.22576770016355913
KERO_TRDS_A0_001500,CHTA_MXTR_A0_01663,POSF 4658 (Jet-A)/POSF 5642 (FT) 49/51 v/v,,40.40331578864526,35.12793250551759,31.851047239799904,36.37397017627963,0.40994486125486845,0.31034482758620685,0.2797103111589247,0.22844027241376505
KERO_TRDS_A0_001501,CHTA_MXTR_A0_01664,POSF 4658 (Jet-A)/POSF 5642 (FT) 50/50 v/v,40.2,40.50331588549671,35.25236100423135,31.921733254416576,36.45198796668467,0.4074553340352656,0.31034482758620685,0.2821998383785276,0.23116422920018284
KERO_TRDS_A0_001502,CHTA_MXTR_A0_01665,POSF 4658 (Jet-A)/POSF 5642 (FT) 51/49 v/v,,40.6033803778383,35.37732872041316,31.9919138781499,36.52943264277872,0.4049104504122516,0.31034482758620685,0.2847447220015415,0.23394113232981012
KERO_TRDS_A0_001503,CHTA_MXTR_A0_01666,POSF 4658 (Jet-A)/POSF 5642 (FT) 52/48 v/v,,40.703515274765735,35.50285545643352,32.06157856816583,36.60628709740087,0.4023086681500463,0.3103448275862069,0.28734650426374697,0.23677251986005662
KERO_TRDS_A0_001504,CHTA_MXTR_A0_01667,POSF 4658 (Jet-A)/POSF 5642 (FT) 53/47 v/v,,40.80372644984421,35.62896144838324,32.13071596299883,36.682533110209846,0.39964839895586235,0.31034482758620685,0.2900067734579308,0.23965999332422414
KERO_TRDS_A0_001505,CHTA_MXTR_A0_01668,POSF 4658 (Jet-A)/POSF 5642 (FT) 54/46 v/v,,40.90402217561573,35.75566988638198,32.19931643409767,36.758153879673465,0.3969280121798179,0.31034482758620685,0.29272716023397516,0.2426052161482379
KERO_TRDS_A0_001506,CHTA_MXTR_A0_01669,POSF 4658 (Jet-A)/POSF 5642 (FT) 55/45 v/v,,41.00441132957381,35.883005950838516,32.267369295457605,36.833131428804194,0.39414575155656517,0.31034482758620685,0.295509420857228,0.24561000623393303
KERO_TRDS_A0_001507,CHTA_MXTR_A0_01670,POSF 4658 (Jet-A)/POSF 5642 (FT) 56/44 v/v,,41.10490319252375,36.010994662825944,32.334864939562564,36.907448217768156,0.3912999389593524,0.31034482758620685,0.2983552334544406,0.24867611874358195
KERO_TRDS_A0_001508,CHTA_MXTR_A0_01671,POSF 4658 (Jet-A)/POSF 5642 (FT) 57/43 v/v,,41.20550664934034,36.1396620513452,32.401791678335954,36.98108448651229,0.3883887748509311,0.31034482758620685,0.30126639756286194,0.25180546538057913
KERO_TRDS_A0_001509,CHTA_MXTR_A0_01672,POSF 4658 (Jet-A)/POSF 5642 (FT) 58/42 v/v,,41.30623169964926,36.26903674705421,32.46813715416475,37.05401963932441,0.3854103323744374,0.3103448275862069,0.30424484003935587,0.2550001236499135
KERO_TRDS_A0_001510,CHTA_MXTR_A0_01673,POSF 4658 (Jet-A)/POSF 5642 (FT) 59/41 v/v,,41.40708724811705,36.39914551692118,32.53388883695354,37.12623220706271,0.3823627958008553,0.31034482758620685,0.3072923766129378,0.2582620853371333
KERO_TRDS_A0_001511,CHTA_MXTR_A0_01674,POSF 4658 (Jet-A)/POSF 5642 (FT) 60/40 v/v,,41.50807966937264,36.53001259775569,32.599031666714424,37.197697708766626,0.3792443863536732,0.31034482758620685,0.31041078606011996,0.26159334221429614
KERO_TRDS_A0_001512,CHTA_MXTR_A0_01675,POSF 4658 (Jet-A)/POSF 5642 (FT) 61/39 v/v,,41.60922438109781,36.66167615012139,32.663553769670955,37.26839536213754,0.37605285704797076,0.31034482758620696,0.3136023153658223,0.2649964302896002
KERO_TRDS_A0_001513,CHTA_MXTR_A0_01676,POSF 4658 (Jet-A)/POSF 5642 (FT) 62/38 v/v,,41.71052839408152,36.79416206721582,32.7274394977218,37.338299282292134,0.3727864110592095,0.31034482758620685,0.3168687613545836,0.268473455098451
KERO_TRDS_A0_001514,CHTA_MXTR_A0_01677,POSF 4658 (Jet-A)/POSF 5642 (FT) 63/37 v/v,,41.812003996456134,36.92750603664349,32.790673059632745,37.40738383082813,0.36944283249691195,0.31034482758620685,0.3202123399168812,0.2720270258639684
KERO_TRDS_A0_001515,CHTA_MXTR_A0_01678,POSF 4658 (Jet-A)/POSF 5642 (FT) 64/36 v/v,,41.91366184805943,37.0617401981893,32.85323933930501,37.47562317498388,0.36602016727451,0.31034482758620696,0.32363500513928306,0.27565953776730623
KERO_TRDS_A0_001516,CHTA_MXTR_A0_01679,POSF 4658 (Jet-A)/POSF 5642 (FT) 65/35 v/v,,42.01551286043784,37.196900230094094,32.91511952825177,37.54298789413732,0.3625161849370153,0.31034482758620685,0.32713898747677783,0.2793737524875
KERO_TRDS_A0_001517,CHTA_MXTR_A0_01680,POSF 4658 (Jet-A)/POSF 5642 (FT) 66/34 v/v,,42.117571371581775,37.33302497099585,32.97629856368632,37.60945178540631,0.358928760245436,0.31034482758620685,0.33072641216835713,0.2831724020372952
KERO_TRDS_A0_001518,CHTA_MXTR_A0_01681,POSF 4658 (Jet-A)/POSF 5642 (FT) 67/33 v/v,,42.21984978267197,37.470153503027746,33.03675682964648,37.674983987981506,0.355255625615597,0.31034482758620685,0.3343995467981962,0.28705846155038506
KERO_TRDS_A0_001519,CHTA_MXTR_A0_01682,POSF 4658 (Jet-A)/POSF 5642 (FT) 68/32 v/v,,42.322358678274654,37.60832344228579,33.09647247286273,37.73955102997944,0.3514945744739612,0.31034482758620685,0.33816059793983194,0.2910349452525641
KERO_TRDS_A0_001520,CHTA_MXTR_A0_01683,POSF 4658 (Jet-A)/POSF 5642 (FT) 69/31 v/v,,42.425114046854915,37.747579618100666,33.15542687276145,37.8031225448256,0.34764331951444394,0.31034482758620685,0.3420118528993492,0.2951050691246398
KERO_TRDS_A0_001521,CHTA_MXTR_A0_01684,POSF 4658 (Jet-A)/POSF 5642 (FT) 70/30 v/v,,42.52812792259485,37.88796372823226,33.21359646723139,37.86566299706692,0.343699609957534,0.3103448275862069,0.3459555624562592,0.2992721408862289
KERO_TRDS_A0_001522,CHTA_MXTR_A0_01685,POSF 4658 (Jet-A)/POSF 5642 (FT) 71/29 v/v,,42.631417217653045,38.02952474412661,33.27095969728621,37.92713885940947,0.3396610802608743,0.31034482758620685,0.34999409215291877,0.3035397353972052
KERO_TRDS_A0_001523,CHTA_MXTR_A0_01686,POSF 4658 (Jet-A)/POSF 5642 (FT) 72/28 v/v,,42.73499801376592,38.17231097166473,33.32749397568878,37.9875153840476,0.3355255017994234,0.31034482758620685,0.3541296706143697,0.3079114459002978
KERO_TRDS_A0_001524,CHTA_MXTR_A0_01687,POSF 4658 (Jet-A)/POSF 5642 (FT) 73/27 v/v,,42.838882792908045,38.31636929750598,33.38317049879197,38.04675171629617,0.33129058810493994,0.31034482758620685,0.35836458430885315,0.3123911087854239
KERO_TRDS_A0_001525,CHTA_MXTR_A0_01688,POSF 4658 (Jet-A)/POSF 5642 (FT) 74/26 v/v,,42.943093501293134,38.461759744678204,33.437965520632495,38.10481233606787,0.32695385790369286,0.31034482758620685,0.36270131451010024,0.3169829699134819
KERO_TRDS_A0_001526,CHTA_MXTR_A0_01689,POSF 4658 (Jet-A)/POSF 5642 (FT) 75/25 v/v,,43.04764230426199,38.60853068084548,33.49184776376323,38.161654114111684,0.3225132415281523,0.31034482758620685,0.36714193088564073,0.3216910661250613
KERO_TRDS_A0_001527,CHTA_MXTR_A0_01690,POSF 4658 (Jet-A)/POSF 5642 (FT) 76/24 v/v,,43.152552618152136,38.75674655531364,33.54479140495977,38.21723996264986,0.31796639897458645,0.31034482758620685,0.3716887734392067,0.32651997291523865
