mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_008791,pentyl pentanoate/heptane 70/30 v/v,synthetic surrogate fuel,35.4372,36.310444,33.925236,31.139725,33.642662,0.31687412,0.31034482,0.37278104,0.7
CHTA_MXTR_A0_008792,pentyl pentanoate/heptane 69/31 v/v,synthetic surrogate fuel,35.7009,36.683075,34.286564,31.525917,34.029816,0.31938997,0.31034482,0.3702652,0.69
CHTA_MXTR_A0_008793,pentyl pentanoate/heptane 68/32 v/v,synthetic surrogate fuel,35.9645,37.05468,34.646866,31.911083,34.415886,0.32190856,0.31034482,0.3677466,0.68
CHTA_MXTR_A0_008794,pentyl pentanoate/heptane 66/34 v/v,synthetic surrogate fuel,36.4918,37.7943,35.363884,32.67783,35.18428,0.32695287,0.31034482,0.36270228,0.66
CHTA_MXTR_A0_008795,pentyl pentanoate/heptane 65/35 v/v,synthetic surrogate fuel,36.7555,38.16207,35.720352,33.059162,35.566345,0.32947806,0.31034482,0.3601771,0.65
CHTA_MXTR_A0_008796,pentyl pentanoate/heptane 64/36 v/v,synthetic surrogate fuel,37.0191,38.528316,36.075294,33.43897,35.946823,0.3320049,0.31034482,0.35765025,0.64
CHTA_MXTR_A0_008797,pentyl pentanoate/heptane 63/37 v/v,synthetic surrogate fuel,37.2828,38.892906,36.428585,33.817123,36.325596,0.3345331,0.31034482,0.3551221,0.63
CHTA_MXTR_A0_008798,pentyl pentanoate/heptane 62/38 v/v,synthetic surrogate fuel,37.5464,39.255722,36.780098,34.1935,36.702522,0.33706242,0.31034482,0.35259274,0.62
CHTA_MXTR_A0_008799,pentyl pentanoate/heptane 61/39 v/v,synthetic surrogate fuel,37.8101,39.61665,37.129723,34.56799,37.0775,0.33959252,0.31034482,0.35006264,0.61
CHTA_MXTR_A0_008800,pentyl pentanoate/heptane 60/40 v/v,synthetic surrogate fuel,38.0737,39.975563,37.477333,34.940464,37.45039,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_008801,pentyl pentanoate/heptane 59/41 v/v,synthetic surrogate fuel,38.3374,40.332348,37.82282,35.310814,37.821095,0.34465426,0.31034482,0.3450009,0.59
CHTA_MXTR_A0_008802,pentyl pentanoate/heptane 58/42 v/v,synthetic surrogate fuel,38.601,40.686893,38.16606,35.678917,38.189484,0.34718525,0.31034482,0.3424699,0.58
CHTA_MXTR_A0_008803,pentyl pentanoate/heptane 57/43 v/v,synthetic surrogate fuel,38.8647,41.0391,38.506966,36.044685,38.555466,0.349716,0.31034485,0.3399391,0.57
CHTA_MXTR_A0_008804,pentyl pentanoate/heptane 56/44 v/v,synthetic surrogate fuel,39.1283,41.38884,38.845406,36.40799,38.918915,0.35224628,0.31034482,0.33740884,0.56
CHTA_MXTR_A0_008805,pentyl pentanoate/heptane 55/45 v/v,synthetic surrogate fuel,39.392,41.736042,39.181305,36.768753,39.27975,0.35477576,0.31034485,0.33487946,0.55
CHTA_MXTR_A0_008806,pentyl pentanoate/heptane 54/46 v/v,synthetic surrogate fuel,39.6556,42.080597,39.514557,37.12687,39.63786,0.3573041,0.31034482,0.33235106,0.54
CHTA_MXTR_A0_008807,pentyl pentanoate/heptane 53/47 v/v,synthetic surrogate fuel,39.9193,42.42242,39.845078,37.482254,39.993168,0.35983112,0.31034482,0.32982403,0.53
CHTA_MXTR_A0_008808,pentyl pentanoate/heptane 52/48 v/v,synthetic surrogate fuel,40.1829,42.761417,40.172775,37.834816,40.345573,0.3623565,0.31034482,0.32729864,0.52
CHTA_MXTR_A0_008809,pentyl pentanoate/heptane 51/49 v/v,synthetic surrogate fuel,40.4466,43.09753,40.497585,38.18449,40.695015,0.36488008,0.31034482,0.32477504,0.51
CHTA_MXTR_A0_008810,pentyl pentanoate/heptane 50/50 v/v,synthetic surrogate fuel,40.7102,43.430683,40.819435,38.531204,41.04142,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_008811,pentyl pentanoate/heptane 49/51 v/v,synthetic surrogate fuel,40.9739,43.7608,41.138252,38.874886,41.38471,0.36992043,0.31034482,0.31973475,0.49
CHTA_MXTR_A0_008812,pentyl pentanoate/heptane 47/53 v/v,synthetic surrogate fuel,41.5012,44.41173,41.76658,39.55294,42.061733,0.37495,0.31034482,0.31470516,0.47
CHTA_MXTR_A0_008813,pentyl pentanoate/heptane 46/54 v/v,synthetic surrogate fuel,41.7648,44.732452,42.075996,39.887222,42.39538,0.3774601,0.31034482,0.31219506,0.46
CHTA_MXTR_A0_008814,pentyl pentanoate/heptane 45/55 v/v,synthetic surrogate fuel,42.0285,45.04995,42.382195,40.218285,42.72571,0.37996668,0.31034482,0.30968845,0.45
CHTA_MXTR_A0_008815,pentyl pentanoate/heptane 44/56 v/v,synthetic surrogate fuel,42.2922,45.3642,42.685143,40.546097,43.05272,0.38246956,0.31034482,0.30718565,0.44
CHTA_MXTR_A0_008816,pentyl pentanoate/heptane 43/57 v/v,synthetic surrogate fuel,42.5558,45.67518,42.984818,40.870636,43.376358,0.38496837,0.31034482,0.30468675,0.43
CHTA_MXTR_A0_008817,pentyl pentanoate/heptane 42/58 v/v,synthetic surrogate fuel,42.8195,45.982864,43.281204,41.191887,43.696625,0.387463,0.31034485,0.30219218,0.42
CHTA_MXTR_A0_008818,pentyl pentanoate/heptane 41/59 v/v,synthetic surrogate fuel,43.0831,46.28725,43.574287,41.509834,44.013496,0.38995305,0.31034482,0.29970214,0.41
CHTA_MXTR_A0_008819,pentyl pentanoate/heptane 40/60 v/v,synthetic surrogate fuel,43.3468,46.588318,43.86405,41.824463,44.326958,0.39243832,0.31034482,0.29721683,0.4
CHTA_MXTR_A0_008820,pentyl pentanoate/heptane 39/61 v/v,synthetic surrogate fuel,43.6104,46.88609,44.15052,42.135796,44.63704,0.39491862,0.31034485,0.29473662,0.39
CHTA_MXTR_A0_008821,pentyl pentanoate/heptane 38/62 v/v,synthetic surrogate fuel,43.8741,47.180553,44.433685,42.443825,44.943718,0.39739355,0.31034485,0.29226166,0.38
CHTA_MXTR_A0_008822,pentyl pentanoate/heptane 37/63 v/v,synthetic surrogate fuel,44.1377,47.47172,44.71355,42.748554,45.247,0.39986297,0.31034482,0.28979218,0.37
CHTA_MXTR_A0_008823,pentyl pentanoate/heptane 36/64 v/v,synthetic surrogate fuel,44.4014,47.759624,44.99015,43.05002,45.54693,0.4023266,0.31034482,0.28732857,0.36
CHTA_MXTR_A0_008824,pentyl pentanoate/heptane 35/65 v/v,synthetic surrogate fuel,44.665,48.044254,45.26348,43.348213,45.843494,0.40478423,0.31034485,0.28487095,0.35
CHTA_MXTR_A0_008825,pentyl pentanoate/heptane 34/66 v/v,synthetic surrogate fuel,44.9287,48.325672,45.533596,43.643192,46.136745,0.40723565,0.31034485,0.28241956,0.34
CHTA_MXTR_A0_008826,pentyl pentanoate/heptane 33/67 v/v,synthetic surrogate fuel,45.1923,48.603878,45.8005,43.93496,46.42669,0.40968046,0.31034487,0.2799747,0.33
CHTA_MXTR_A0_008827,pentyl pentanoate/heptane 32/68 v/v,synthetic surrogate fuel,45.456,48.878914,46.06423,44.223557,46.71336,0.4121186,0.31034485,0.2775366,0.32
CHTA_MXTR_A0_008828,pentyl pentanoate/heptane 31/69 v/v,synthetic surrogate fuel,45.7196,49.150818,46.324837,44.509026,46.996803,0.4145497,0.31034482,0.27510542,0.31
CHTA_MXTR_A0_008829,pentyl pentanoate/heptane 30/70 v/v,synthetic surrogate fuel,45.9833,49.419617,46.582333,44.791386,47.277046,0.41697368,0.31034482,0.27268147,0.3
CHTA_MXTR_A0_008830,pentyl pentanoate/heptane 29/71 v/v,synthetic surrogate fuel,46.2469,49.685368,46.83678,45.070698,47.554146,0.41939023,0.31034485,0.270265,0.29
CHTA_MXTR_A0_008831,pentyl pentanoate/heptane 28/72 v/v,synthetic surrogate fuel,46.5106,49.9481,47.088215,45.346996,47.82812,0.42179906,0.31034485,0.26785615,0.28
CHTA_MXTR_A0_008832,pentyl pentanoate/heptane 27/73 v/v,synthetic surrogate fuel,46.7742,50.20788,47.33669,45.620335,48.099033,0.42420003,0.31034482,0.26545516,0.27
CHTA_MXTR_A0_008833,pentyl pentanoate/heptane 26/74 v/v,synthetic surrogate fuel,47.0379,50.46474,47.58225,45.89076,48.366936,0.42659292,0.31034485,0.2630623,0.26
CHTA_MXTR_A0_008834,pentyl pentanoate/heptane 24/76 v/v,synthetic surrogate fuel,47.5652,50.96991,48.064816,46.423054,48.893864,0.43135342,0.31034485,0.2583017,0.24
CHTA_MXTR_A0_008835,pentyl pentanoate/heptane 23/77 v/v,synthetic surrogate fuel,47.8288,51.218323,48.301926,46.685028,49.153008,0.43372074,0.31034482,0.25593442,0.23
CHTA_MXTR_A0_008836,pentyl pentanoate/heptane 22/78 v/v,synthetic surrogate fuel,48.0925,51.464035,48.536335,46.9443,49.40934,0.43607908,0.31034482,0.25357607,0.22
CHTA_MXTR_A0_008837,pentyl pentanoate/heptane 21/79 v/v,synthetic surrogate fuel,48.3562,51.70708,48.76808,47.200912,49.66291,0.43842837,0.31034485,0.25122687,0.21
CHTA_MXTR_A0_008838,pentyl pentanoate/heptane 20/80 v/v,synthetic surrogate fuel,48.6198,51.947533,48.99723,47.454926,49.91377,0.44076818,0.31034482,0.248887,0.2
CHTA_MXTR_A0_008839,pentyl pentanoate/heptane 19/81 v/v,synthetic surrogate fuel,48.8835,52.185444,49.22384,47.706398,50.161987,0.44309855,0.31034482,0.24655665,0.19
CHTA_MXTR_A0_008840,pentyl pentanoate/heptane 18/82 v/v,synthetic surrogate fuel,49.1471,52.420868,49.44796,47.95538,50.40761,0.44541913,0.31034485,0.24423607,0.18
CHTA_MXTR_A0_008841,pentyl pentanoate/heptane 17/83 v/v,synthetic surrogate fuel,49.4108,52.653854,49.669647,48.20193,50.65069,0.4477298,0.31034485,0.2419254,0.17
CHTA_MXTR_A0_008842,pentyl pentanoate/heptane 16/84 v/v,synthetic surrogate fuel,49.6744,52.884483,49.888973,48.44612,50.8913,0.4500304,0.31034482,0.23962478,0.16
CHTA_MXTR_A0_008843,pentyl pentanoate/heptane 15/85 v/v,synthetic surrogate fuel,49.9381,53.112785,50.105972,48.687984,51.12948,0.45232064,0.31034482,0.2373345,0.15
CHTA_MXTR_A0_008844,pentyl pentanoate/heptane 14/86 v/v,synthetic surrogate fuel,50.2017,53.338825,50.320713,48.92759,51.365288,0.45460054,0.31034485,0.23505467,0.14
CHTA_MXTR_A0_008845,pentyl pentanoate/heptane 13/87 v/v,synthetic surrogate fuel,50.4654,53.562664,50.53325,49.16499,51.598785,0.45686975,0.31034485,0.23278543,0.13
CHTA_MXTR_A0_008846,pentyl pentanoate/heptane 12/88 v/v,synthetic surrogate fuel,50.729,53.784355,50.743637,49.40024,51.830032,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_008847,pentyl pentanoate/heptane 11/89 v/v,synthetic surrogate fuel,50.9927,54.00395,50.951927,49.633396,52.05906,0.46137556,0.31034482,0.22827958,0.11
CHTA_MXTR_A0_008848,pentyl pentanoate/heptane 10/90 v/v,synthetic surrogate fuel,51.2563,54.221508,51.158188,49.86452,52.285957,0.46361193,0.31034485,0.22604327,0.1
CHTA_MXTR_A0_008849,pentyl pentanoate/heptane 9/91 v/v,synthetic surrogate fuel,51.52,54.437088,51.362465,50.093662,52.510754,0.46583697,0.31034482,0.22381818,0.09
CHTA_MXTR_A0_008850,pentyl pentanoate/heptane 8/92 v/v,synthetic surrogate fuel,51.7836,54.650734,51.564808,50.32087,52.73352,0.46805063,0.31034485,0.22160457,0.08
CHTA_MXTR_A0_008851,pentyl pentanoate/heptane 7/93 v/v,synthetic surrogate fuel,52.0473,54.8625,51.765274,50.5462,52.954285,0.47025263,0.31034482,0.21940254,0.07
CHTA_MXTR_A0_008852,pentyl pentanoate/heptane 6/94 v/v,synthetic surrogate fuel,52.3109,55.07245,51.96392,50.76971,53.173126,0.47244295,0.31034485,0.21721224,0.06
CHTA_MXTR_A0_008853,pentyl pentanoate/heptane 5/95 v/v,synthetic surrogate fuel,52.5746,55.28062,52.16079,50.991444,53.390076,0.4746214,0.31034482,0.2150338,0.05
CHTA_MXTR_A0_008854,pentyl pentanoate/heptane 4/96 v/v,synthetic surrogate fuel,52.8382,55.487076,52.35594,51.21146,53.605206,0.4767878,0.31034485,0.21286738,0.04
CHTA_MXTR_A0_008855,pentyl pentanoate/heptane 3/97 v/v,synthetic surrogate fuel,53.1019,55.691856,52.549423,51.429806,53.81855,0.47894213,0.31034482,0.21071304,0.03
CHTA_MXTR_A0_008856,pentyl pentanoate/heptane 2/98 v/v,synthetic surrogate fuel,53.3655,55.895008,52.741272,51.64652,54.03015,0.48108417,0.31034482,0.20857102,0.02
CHTA_MXTR_A0_008857,pentyl pentanoate/heptane 1/99 v/v,synthetic surrogate fuel,53.6292,56.096596,52.931557,51.861668,54.240078,0.4832138,0.31034482,0.20644136,0.01
CHTA_MXTR_A0_008952,toluene/heptane 99/1 v/v,synthetic surrogate fuel,6.09924,10.8613205,8.803865,5.297295,7.755617,0.24623825,0.31034485,0.44341686,0.99
CHTA_MXTR_A0_008953,toluene/heptane 98/2 v/v,synthetic surrogate fuel,6.61839,11.145187,9.07643,5.5947237,8.054916,0.24856725,0.31034482,0.44108787,0.98
CHTA_MXTR_A0_008954,toluene/heptane 97/3 v/v,synthetic surrogate fuel,7.13683,11.435717,9.355658,5.898815,8.360868,0.2509058,0.31034482,0.4387493,0.97
CHTA_MXTR_A0_008955,toluene/heptane 96/4 v/v,synthetic surrogate fuel,7.65457,11.733045,9.641684,6.2097054,8.673609,0.2532538,0.31034482,0.4364014,0.96
CHTA_MXTR_A0_008956,toluene/heptane 95/5 v/v,synthetic surrogate fuel,8.17161,12.03731,9.934647,6.5275326,8.993272,0.2556109,0.31034482,0.43404424,0.95
CHTA_MXTR_A0_008957,toluene/heptane 94/6 v/v,synthetic surrogate fuel,8.68794,12.3486395,10.234674,6.8524246,9.319984,0.25797695,0.31034482,0.4316782,0.94
CHTA_MXTR_A0_008958,toluene/heptane 93/7 v/v,synthetic surrogate fuel,9.20357,12.667151,10.541884,7.184499,9.653864,0.2603518,0.31034482,0.42930335,0.93
CHTA_MXTR_A0_008959,toluene/heptane 92/8 v/v,synthetic surrogate fuel,9.7185,12.992975,10.856407,7.5238853,9.995039,0.26273522,0.31034482,0.42691994,0.92
CHTA_MXTR_A0_008960,toluene/heptane 91/9 v/v,synthetic surrogate fuel,10.2327,13.326233,11.178362,7.870704,10.343627,0.26512697,0.31034485,0.4245282,0.91
CHTA_MXTR_A0_008961,toluene/heptane 90/10 v/v,synthetic surrogate fuel,10.7462,13.667032,11.50786,8.225067,10.699738,0.26752684,0.31034485,0.42212835,0.9
CHTA_MXTR_A0_008962,toluene/heptane 89/11 v/v,synthetic surrogate fuel,11.2591,14.015479,11.845005,8.587076,11.063471,0.2699346,0.31034482,0.41972056,0.89
CHTA_MXTR_A0_008963,toluene/heptane 88/12 v/v,synthetic surrogate fuel,11.7712,14.37167,12.189894,8.956828,11.434925,0.27235007,0.31034482,0.41730505,0.88
CHTA_MXTR_A0_008964,toluene/heptane 87/13 v/v,synthetic surrogate fuel,12.2826,14.7357025,12.542624,9.334423,11.814198,0.274773,0.31034482,0.41488215,0.87
CHTA_MXTR_A0_008965,toluene/heptane 86/14 v/v,synthetic surrogate fuel,12.7933,15.107659,12.903279,9.719942,12.201367,0.2772032,0.31034485,0.41245198,0.86
CHTA_MXTR_A0_008966,toluene/heptane 85/15 v/v,synthetic surrogate fuel,13.3033,15.487614,13.271933,10.11346,12.596504,0.27964035,0.31034482,0.41001478,0.85
CHTA_MXTR_A0_008967,toluene/heptane 84/16 v/v,synthetic surrogate fuel,13.8126,15.875629,13.648645,10.515037,12.999676,0.28208432,0.31034487,0.40757084,0.84
CHTA_MXTR_A0_008968,toluene/heptane 83/17 v/v,synthetic surrogate fuel,14.3212,16.271759,14.033473,10.924728,13.410928,0.28453484,0.31034482,0.40512034,0.83
CHTA_MXTR_A0_008969,toluene/heptane 82/18 v/v,synthetic surrogate fuel,14.8291,16.67605,14.426462,11.342582,13.830308,0.2869916,0.31034482,0.40266356,0.82
CHTA_MXTR_A0_008970,toluene/heptane 81/19 v/v,synthetic surrogate fuel,15.3363,17.088524,14.827635,11.768618,14.257837,0.28945446,0.31034482,0.4002007,0.81
CHTA_MXTR_A0_008971,toluene/heptane 80/20 v/v,synthetic surrogate fuel,15.8428,17.509197,15.237007,12.202854,14.693531,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_008972,toluene/heptane 79/21 v/v,synthetic surrogate fuel,16.3486,17.938076,15.654583,12.645294,15.137392,0.29439735,0.31034482,0.39525783,0.79
CHTA_MXTR_A0_008973,toluene/heptane 78/22 v/v,synthetic surrogate fuel,16.8536,18.375145,16.08035,13.095926,15.589405,0.29687688,0.31034482,0.39277828,0.78
CHTA_MXTR_A0_008974,toluene/heptane 77/23 v/v,synthetic surrogate fuel,17.358,18.820372,16.514275,13.554714,16.049534,0.29936147,0.31034482,0.39029366,0.77
CHTA_MXTR_A0_008975,toluene/heptane 76/24 v/v,synthetic surrogate fuel,17.8617,19.273708,16.95631,14.021614,16.51773,0.30185091,0.31034482,0.38780424,0.76
CHTA_MXTR_A0_008976,toluene/heptane 75/25 v/v,synthetic surrogate fuel,18.3647,19.7351,17.406399,14.496567,16.993938,0.3043449,0.31034482,0.38531026,0.75
CHTA_MXTR_A0_008977,toluene/heptane 74/26 v/v,synthetic surrogate fuel,18.8669,20.204449,17.864447,14.979479,17.47806,0.30684316,0.31034482,0.38281202,0.74
CHTA_MXTR_A0_008978,toluene/heptane 73/27 v/v,synthetic surrogate fuel,19.3685,20.681671,18.330368,15.470264,17.970007,0.30934548,0.31034482,0.38030967,0.73
CHTA_MXTR_A0_008979,toluene/heptane 72/28 v/v,synthetic surrogate fuel,19.8694,21.166645,18.804039,15.9688,18.469658,0.3118516,0.31034485,0.3778036,0.72
CHTA_MXTR_A0_008980,toluene/heptane 71/29 v/v,synthetic surrogate fuel,20.3695,21.659233,19.285326,16.47495,18.976871,0.3143612,0.31034482,0.37529394,0.71
CHTA_MXTR_A0_008981,toluene/heptane 69/31 v/v,synthetic surrogate fuel,21.3677,22.666601,20.27009,17.509443,20.01334,0.31938997,0.31034482,0.3702652,0.69
CHTA_MXTR_A0_008982,toluene/heptane 68/32 v/v,synthetic surrogate fuel,21.8658,23.181015,20.773201,18.037418,20.542221,0.32190856,0.31034482,0.3677466,0.68
CHTA_MXTR_A0_008983,toluene/heptane 67/33 v/v,synthetic surrogate fuel,22.3631,23.702307,21.283192,18.572273,21.077927,0.32442963,0.31034482,0.36522552,0.67
CHTA_MXTR_A0_008984,toluene/heptane 66/34 v/v,synthetic surrogate fuel,22.8598,24.230247,21.79983,19.113773,21.620222,0.32695287,0.31034482,0.36270228,0.66
CHTA_MXTR_A0_008985,toluene/heptane 64/36 v/v,synthetic surrogate fuel,23.851,25.305058,22.852037,20.21571,22.723568,0.3320049,0.31034482,0.35765025,0.64
CHTA_MXTR_A0_008986,toluene/heptane 63/37 v/v,synthetic surrogate fuel,24.3455,25.851385,23.387062,20.775599,23.284071,0.3345331,0.31034482,0.3551221,0.63
CHTA_MXTR_A0_008987,toluene/heptane 62/38 v/v,synthetic surrogate fuel,24.8393,26.403267,23.927643,21.341043,23.850065,0.33706242,0.31034482,0.35259274,0.62
CHTA_MXTR_A0_008988,toluene/heptane 61/39 v/v,synthetic surrogate fuel,25.3324,26.960398,24.47347,21.911736,24.421242,0.33959252,0.31034482,0.35006264,0.61
CHTA_MXTR_A0_008989,toluene/heptane 59/41 v/v,synthetic surrogate fuel,26.3166,28.089085,25.579556,23.067549,25.57783,0.34465426,0.31034482,0.3450009,0.59
CHTA_MXTR_A0_008990,toluene/heptane 58/42 v/v,synthetic surrogate fuel,26.8076,28.659962,26.13913,23.651987,26.162554,0.34718525,0.31034482,0.3424699,0.58
CHTA_MXTR_A0_008991,toluene/heptane 57/43 v/v,synthetic surrogate fuel,27.2979,29.234703,26.70257,24.240292,26.751072,0.349716,0.31034485,0.3399391,0.57
CHTA_MXTR_A0_008992,toluene/heptane 56/44 v/v,synthetic surrogate fuel,27.7875,29.812956,27.26952,24.832106,27.343029,0.35224628,0.31034482,0.33740884,0.56
CHTA_MXTR_A0_008993,toluene/heptane 54/46 v/v,synthetic surrogate fuel,28.7646,30.978418,28.412378,26.024693,28.535685,0.3573041,0.31034482,0.33235106,0.54
CHTA_MXTR_A0_008994,toluene/heptane 53/47 v/v,synthetic surrogate fuel,29.2521,31.564852,28.98751,26.62469,29.135601,0.35983112,0.31034482,0.32982403,0.53
CHTA_MXTR_A0_008995,toluene/heptane 52/48 v/v,synthetic surrogate fuel,29.7389,32.153202,29.564558,27.2266,29.737358,0.3623565,0.31034482,0.32729864,0.52
CHTA_MXTR_A0_008996,toluene/heptane 51/49 v/v,synthetic surrogate fuel,30.225,32.74306,30.143116,27.830023,30.34055,0.36488008,0.31034482,0.32477504,0.51
CHTA_MXTR_A0_008997,toluene/heptane 49/51 v/v,synthetic surrogate fuel,31.1951,33.925564,31.303017,29.03965,31.549473,0.36992043,0.31034482,0.31973475,0.49
CHTA_MXTR_A0_008998,toluene/heptane 48/52 v/v,synthetic surrogate fuel,31.6791,34.517338,31.883488,29.644985,32.154335,0.3724367,0.31034482,0.31721848,0.48
CHTA_MXTR_A0_008999,toluene/heptane 47/53 v/v,synthetic surrogate fuel,32.1624,35.10885,32.463696,30.250057,32.75885,0.37495,0.31034482,0.31470516,0.47
CHTA_MXTR_A0_009000,toluene/heptane 46/54 v/v,synthetic surrogate fuel,32.645,35.69964,33.043182,30.854408,33.362564,0.3774601,0.31034482,0.31219506,0.46
CHTA_MXTR_A0_009001,toluene/heptane 43/57 v/v,synthetic surrogate fuel,34.0885,37.46292,34.77256,32.65838,35.1641,0.38496837,0.31034482,0.30468675,0.43
CHTA_MXTR_A0_009002,toluene/heptane 42/58 v/v,synthetic surrogate fuel,34.5682,38.046036,35.344376,33.25506,35.759796,0.387463,0.31034485,0.30219218,0.42
CHTA_MXTR_A0_009003,toluene/heptane 41/59 v/v,synthetic surrogate fuel,35.0473,38.626015,35.91305,33.8486,36.352257,0.38995305,0.31034482,0.29970214,0.41
CHTA_MXTR_A0_009004,toluene/heptane 39/61 v/v,synthetic surrogate fuel,36.0033,39.774616,37.039047,35.024323,37.525566,0.39491862,0.31034485,0.29473662,0.39
CHTA_MXTR_A0_009005,toluene/heptane 38/62 v/v,synthetic surrogate fuel,36.4803,40.34228,37.595413,35.605553,38.105446,0.39739355,0.31034485,0.29226166,0.38
CHTA_MXTR_A0_009006,toluene/heptane 37/63 v/v,synthetic surrogate fuel,36.9565,40.904915,38.146744,36.181747,38.68019,0.39986297,0.31034482,0.28979218,0.37
CHTA_MXTR_A0_009007,toluene/heptane 36/64 v/v,synthetic surrogate fuel,37.4321,41.46208,38.692604,36.752472,39.249382,0.4023266,0.31034482,0.28732857,0.36
CHTA_MXTR_A0_009008,toluene/heptane 35/65 v/v,synthetic surrogate fuel,37.9069,42.013355,39.232582,37.317314,39.81259,0.40478423,0.31034485,0.28487095,0.35
CHTA_MXTR_A0_009009,toluene/heptane 34/66 v/v,synthetic surrogate fuel,38.381,42.55836,39.766285,37.87588,40.36943,0.40723565,0.31034485,0.28241956,0.34
CHTA_MXTR_A0_009010,toluene/heptane 33/67 v/v,synthetic surrogate fuel,38.8545,43.096752,40.293373,38.427834,40.919563,0.40968046,0.31034487,0.2799747,0.33
CHTA_MXTR_A0_009011,toluene/heptane 32/68 v/v,synthetic surrogate fuel,39.3272,43.628212,40.81353,38.972855,41.46266,0.4121186,0.31034485,0.2775366,0.32
CHTA_MXTR_A0_009012,toluene/heptane 31/69 v/v,synthetic surrogate fuel,39.7992,44.15246,41.326477,39.510666,41.998444,0.4145497,0.31034482,0.27510542,0.31
CHTA_MXTR_A0_009013,toluene/heptane 30/70 v/v,synthetic surrogate fuel,40.2706,44.669262,41.831978,40.04103,42.526688,0.41697368,0.31034482,0.27268147,0.3
CHTA_MXTR_A0_009014,toluene/heptane 29/71 v/v,synthetic surrogate fuel,40.7412,45.17843,42.32984,40.56376,43.047203,0.41939023,0.31034485,0.270265,0.29
CHTA_MXTR_A0_009015,toluene/heptane 28/72 v/v,synthetic surrogate fuel,41.2111,45.679806,42.81992,41.0787,43.559822,0.42179906,0.31034485,0.26785615,0.28
CHTA_MXTR_A0_009016,toluene/heptane 27/73 v/v,synthetic surrogate fuel,41.6803,46.173275,43.302086,41.58573,44.06443,0.42420003,0.31034482,0.26545516,0.27
CHTA_MXTR_A0_009017,toluene/heptane 26/74 v/v,synthetic surrogate fuel,42.1488,46.658783,43.77629,42.0848,44.560974,0.42659292,0.31034485,0.2630623,0.26
CHTA_MXTR_A0_009018,toluene/heptane 25/75 v/v,synthetic surrogate fuel,42.6167,47.136284,44.24249,42.575863,45.049408,0.42897746,0.31034482,0.26067773,0.25
CHTA_MXTR_A0_009019,toluene/heptane 24/76 v/v,synthetic surrogate fuel,43.0838,47.60578,44.700687,43.058926,45.52974,0.43135342,0.31034485,0.2583017,0.24
CHTA_MXTR_A0_009020,toluene/heptane 23/77 v/v,synthetic surrogate fuel,43.5502,48.067314,45.150917,43.53402,46.002,0.43372074,0.31034482,0.25593442,0.23
CHTA_MXTR_A0_009021,toluene/heptane 22/78 v/v,synthetic surrogate fuel,44.0159,48.52095,45.59325,44.001217,46.466255,0.43607908,0.31034482,0.25357607,0.22
