cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_06622,CHTA_MXTR_A0_09286,cetane/toluene 37/63 v/v,synthetic surrogate fuel,42.943,2,39.343902587890625,-3.599097412109373,3.599097412109373,7,6,38.66522979736328,40.02229690551758,1.3570671081542969,0.6786727905273438,0.5264078776041666,4.277770202636717,3.598797685895645
CNMX_TRDS_A0_06623,CHTA_MXTR_A0_09287,cetane/toluene 36/64 v/v,synthetic surrogate fuel,42.011,2,38.266746520996094,-3.744253479003909,3.744253479003909,7,6,37.57801055908203,38.95609664916992,1.3780860900878906,0.6893501281738281,0.5242691040039062,4.4329894409179715,3.7436954432896234
CNMX_TRDS_A0_06624,CHTA_MXTR_A0_09288,cetane/toluene 34/66 v/v,synthetic surrogate fuel,40.147,2,36.119117736816406,-4.027882263183592,4.027882263183592,7,6,35.41468048095703,36.826107025146484,1.4114265441894531,0.7069892883300781,0.5164101918538412,4.732319519042967,4.026817962646483
CNMX_TRDS_A0_06625,CHTA_MXTR_A0_09289,cetane/toluene 33/67 v/v,synthetic surrogate fuel,39.215,2,35.052947998046875,-4.162052001953128,4.162052001953128,7,6,34.34286117553711,35.76652908325195,1.4236679077148438,0.7135810852050781,0.5107847849527994,4.872138824462894,4.1607588195800815
CNMX_TRDS_A0_06626,CHTA_MXTR_A0_09290,cetane/toluene 32/68 v/v,synthetic surrogate fuel,38.283,2,33.99458312988281,-4.288416870117189,4.288416870117189,7,6,33.28034591674805,34.71331787109375,1.4329719543457031,0.7187347412109375,0.5040969848632812,5.002654083251954,4.286895350864957
CNMX_TRDS_A0_06627,CHTA_MXTR_A0_09291,cetane/toluene 31/69 v/v,synthetic surrogate fuel,37.3509,2,32.94595718383789,-4.404942816162112,4.404942816162112,7,6,32.22902297973633,33.66838455200195,1.439361572265625,0.7224273681640625,0.49643389383951825,5.121877020263675,4.403211488560271
CNMX_TRDS_A0_06628,CHTA_MXTR_A0_09292,cetane/toluene 29/71 v/v,synthetic surrogate fuel,35.4869,2,30.884939193725586,-4.601960806274413,4.601960806274413,7,6,30.166807174682617,31.61050033569336,1.4436931610107422,0.7255611419677734,0.47847874959309894,5.320092825317381,4.599861087908062
CNMX_TRDS_A0_06629,CHTA_MXTR_A0_09293,cetane/toluene 27/73 v/v,synthetic surrogate fuel,33.6229,2,28.882631301879883,-4.7402686981201185,4.7402686981201185,7,6,28.168588638305664,29.605955123901367,1.4373664855957031,0.7233238220214844,0.45755799611409503,5.454311361694337,4.737859171840124
CNMX_TRDS_A0_06630,CHTA_MXTR_A0_09294,cetane/toluene 24/76 v/v,synthetic surrogate fuel,30.8268,2,26.012054443359375,-4.814745556640624,4.814745556640624,7,6,25.313032150268555,26.722862243652344,1.409830093383789,0.7108078002929688,0.4219824473063151,5.513767849731444,4.812003879220144
CNMX_TRDS_A0_06631,CHTA_MXTR_A0_09295,cetane/toluene 23/77 v/v,synthetic surrogate fuel,29.8948,2,25.094797134399414,-4.800002865600586,4.800002865600586,7,6,24.402908325195312,25.79924774169922,1.3963394165039062,0.7044506072998047,0.40930620829264325,5.4918916748046875,4.797171270315987
CNMX_TRDS_A0_06632,CHTA_MXTR_A0_09296,cetane/toluene 22/78 v/v,synthetic surrogate fuel,28.9628,2,24.1987247467041,-4.7640752532959,4.7640752532959,7,6,23.51488494873047,24.895828247070312,1.3809432983398438,0.6971035003662109,0.39635976155598956,5.447915051269533,4.761177173287529
CNMX_TRDS_A0_06633,CHTA_MXTR_A0_09297,cetane/toluene 21/79 v/v,synthetic surrogate fuel,28.0308,2,23.324453353881836,-4.706346646118163,4.706346646118163,7,6,22.649553298950195,24.01329803466797,1.3637447357177734,0.6888446807861328,0.3831888834635417,5.381246701049804,4.703384806169781
CNMX_TRDS_A0_06634,CHTA_MXTR_A0_09298,cetane/toluene 19/81 v/v,synthetic surrogate fuel,26.1667,2,21.64329719543457,-4.523402804565428,4.523402804565428,7,6,20.988481521606445,22.313213348388672,1.3247318267822266,0.6699161529541016,0.3564860026041667,5.178218478393553,4.520369575282504
CNMX_TRDS_A0_06635,CHTA_MXTR_A0_09299,cetane/toluene 18/82 v/v,synthetic surrogate fuel,25.2347,2,20.837078094482422,-4.397621905517578,4.397621905517578,7,6,20.19326400756836,21.496469497680664,1.3032054901123047,0.6593914031982422,0.34308020273844403,5.041435992431641,4.394569875226702
CNMX_TRDS_A0_06636,CHTA_MXTR_A0_09300,cetane/toluene 17/83 v/v,synthetic surrogate fuel,24.3027,2,20.05402183532715,-4.248678164672853,4.248678164672853,7,6,19.421730041503906,20.702312469482422,1.2805824279785156,0.6482906341552734,0.32972081502278644,4.880969958496095,4.245619867379326
CNMX_TRDS_A0_06637,CHTA_MXTR_A0_09301,cetane/toluene 16/84 v/v,synthetic surrogate fuel,23.3707,2,19.2941951751709,-4.076504824829101,4.076504824829101,7,6,18.673866271972656,19.93088722229004,1.2570209503173828,0.6366920471191406,0.3164548873901367,4.696833728027343,4.073451704624721
CNMX_TRDS_A0_06638,CHTA_MXTR_A0_09302,cetane/toluene 15/85 v/v,synthetic surrogate fuel,22.4387,2,18.557554244995117,-3.8811457550048836,3.8811457550048836,7,6,17.949556350708008,19.18222427368164,1.2326679229736328,0.6246700286865234,0.3033386866251628,4.489143649291993,3.878104623849052
CNMX_TRDS_A0_06639,CHTA_MXTR_A0_09303,cetane/toluene 14/86 v/v,synthetic surrogate fuel,21.5067,2,17.843975067138672,-3.6627249328613267,3.6627249328613267,7,6,17.248584747314453,18.456275939941406,1.2076911926269531,0.6123008728027344,0.2904103597005208,4.2581152526855455,3.659706962367465
CNMX_TRDS_A0_06640,CHTA_MXTR_A0_09304,cetane/toluene 13/87 v/v,synthetic surrogate fuel,20.5747,2,17.15325164794922,-3.4214483520507812,3.4214483520507812,7,6,16.5706844329834,17.752893447875977,1.1822090148925781,0.5996417999267578,0.27770837148030597,4.0040155670166016,3.4184671661376953
CNMX_TRDS_A0_06641,CHTA_MXTR_A0_09305,cetane/toluene 12/88 v/v,synthetic surrogate fuel,19.6426,2,16.48508644104004,-3.1575135589599626,3.1575135589599626,7,6,15.915477752685547,17.071882247924805,1.1564044952392578,0.5867958068847656,0.2652734120686849,3.7271222473144547,3.154574062238422
CNMX_TRDS_A0_06642,CHTA_MXTR_A0_09306,cetane/toluene 11/89 v/v,synthetic surrogate fuel,18.7106,2,15.83911418914795,-2.8714858108520502,2.8714858108520502,7,6,15.282553672790527,16.412946701049805,1.1303930282592773,0.5738325119018555,0.2531298001607259,3.428046327209472,2.8685829624720975
CNMX_TRDS_A0_06643,CHTA_MXTR_A0_09307,cetane/toluene 10/90 v/v,synthetic surrogate fuel,17.7786,2,15.214943885803223,-2.563656114196778,2.563656114196778,7,6,14.671443939208984,15.775726318359375,1.1042823791503906,0.5607824325561523,0.24130582809448242,3.1071560607910165,2.560803129359655
CNMX_TRDS_A0_06644,CHTA_MXTR_A0_09308,cetane/toluene 9/91 v/v,synthetic surrogate fuel,16.8466,2,14.612103462219238,-2.2344965377807604,2.2344965377807604,7,6,14.081634521484375,15.159823417663574,1.0781888961791992,0.5477199554443359,0.2298146883646647,2.7649654785156237,2.2316958687918516
CNMX_TRDS_A0_06645,CHTA_MXTR_A0_09309,cetane/toluene 8/92 v/v,synthetic surrogate fuel,15.9146,2,14.0300931930542,-1.8845068069458009,1.8845068069458009,7,6,13.512568473815918,14.564790725708008,1.0522222518920898,0.5346975326538086,0.21867847442626953,2.402031526184082,1.8817681267874582
CNMX_TRDS_A0_06646,CHTA_MXTR_A0_09310,cetane/toluene 7/93 v/v,synthetic surrogate fuel,14.9826,2,13.468363761901855,-1.5142362380981442,1.5142362380981442,7,6,12.963658332824707,13.990124702453613,1.0264663696289062,0.5217609405517578,0.2079011599222819,2.0189416671752927,1.5115625440325053
CNMX_TRDS_A0_06647,CHTA_MXTR_A0_09311,cetane/toluene 6/94 v/v,synthetic surrogate fuel,14.0505,2,12.926342964172363,-1.1241570358276363,1.1241570358276363,7,6,12.434305191040039,13.435291290283203,1.000986099243164,0.5089483261108398,0.19749689102172852,1.6161948089599605,1.121543559483119
CNMX_TRDS_A0_06648,CHTA_MXTR_A0_09312,cetane/toluene 5/95 v/v,synthetic surrogate fuel,13.1185,2,12.40345573425293,-0.7150442657470695,0.7150442657470695,7,6,11.923871040344238,12.899751663208008,0.9758806228637695,0.4962959289550781,0.18746868769327799,1.1946289596557609,0.7125005438668379
CNMX_TRDS_A0_06649,CHTA_MXTR_A0_09313,cetane/toluene 4/96 v/v,synthetic surrogate fuel,12.1865,2,11.899084091186523,-0.2874159088134771,0.2874159088134771,7,6,11.43173599243164,12.382929801940918,0.9511938095092773,0.48384571075439453,0.17781798044840494,0.7547640075683599,0.34106269836425823
CNMX_TRDS_A0_06650,CHTA_MXTR_A0_09314,cetane/toluene 3/97 v/v,synthetic surrogate fuel,11.2545,2,11.412612915039062,0.15811291503906233,0.15811291503906233,7,6,10.957262992858887,11.884237289428711,0.9269742965698242,0.47162437438964844,0.16854254404703775,0.6297372894287108,0.24544811793736038
CNMX_TRDS_A0_06651,CHTA_MXTR_A0_09315,cetane/toluene 2/98 v/v,synthetic surrogate fuel,10.3225,2,10.943431854248047,0.6209318542480471,0.6209318542480471,7,6,10.49980640411377,11.403064727783203,0.9032583236694336,0.45963287353515625,0.15963570276896158,1.0805647277832033,0.6232728522164483
CNMX_TRDS_A0_06652,CHTA_MXTR_A0_09316,cetane/toluene 1/99 v/v,synthetic surrogate fuel,9.39045,2,10.490915298461914,1.1004652984619145,1.1004652984619145,7,6,10.058728218078613,10.938821792602539,0.8800935745239258,0.447906494140625,0.15109856923421225,1.5483717926025395,1.1027350433349614
CNMX_TRDS_A0_06653,CHTA_MXTR_A0_09317,decane/toluene 99/1 v/v,synthetic surrogate fuel,65.9619,2,64.68932342529297,-1.2725765747070312,1.2725765747070312,7,6,64.25125885009766,65.12521362304688,0.8739547729492188,0.4380645751953125,0.15004730224609375,1.7106411499023437,1.272916627720424
CNMX_TRDS_A0_06654,CHTA_MXTR_A0_09318,decane/toluene 98/2 v/v,synthetic surrogate fuel,65.5365,2,64.246826171875,-1.2896738281250038,1.2896738281250038,7,6,63.81095886230469,64.68046569824219,0.8695068359375,0.4358673095703125,0.15366999308268228,1.7255411376953163,1.2900302298409636
CNMX_TRDS_A0_06655,CHTA_MXTR_A0_09319,decane/toluene 97/3 v/v,synthetic surrogate fuel,65.1074,2,63.80202865600586,-1.305371343994139,1.305371343994139,7,6,63.368282318115234,64.23352813720703,0.8652458190917969,0.433746337890625,0.15732383728027344,1.739117681884764,1.3057544485909582
CNMX_TRDS_A0_06656,CHTA_MXTR_A0_09320,decane/toluene 96/4 v/v,synthetic surrogate fuel,64.6746,2,63.354827880859375,-1.319772119140623,1.319772119140623,7,6,62.92314147949219,63.78419876098633,0.8610572814941406,0.4316864013671875,0.1609649658203125,1.7514585205078106,1.3201960954938596
CNMX_TRDS_A0_06657,CHTA_MXTR_A0_09321,decane/toluene 95/5 v/v,synthetic surrogate fuel,64.2381,2,62.90510177612305,-1.332998223876956,1.332998223876956,7,6,62.475467681884766,63.332435607910156,0.8569679260253906,0.42963409423828125,0.1646270751953125,1.7626323181152372,1.3334385489327596
CNMX_TRDS_A0_06658,CHTA_MXTR_A0_09322,decane/toluene 94/6 v/v,synthetic surrogate fuel,63.7978,2,62.452762603759766,-1.3450373962402367,1.3450373962402367,7,6,62.02506637573242,62.87804412841797,0.8529777526855469,0.42769622802734375,0.16830062866210938,1.7727336242675804,1.3455202279227143
CNMX_TRDS_A0_06659,CHTA_MXTR_A0_09323,decane/toluene 93/7 v/v,synthetic surrogate fuel,63.3539,2,61.997684478759766,-1.3562155212402374,1.3562155212402374,7,6,61.571956634521484,62.42100143432617,0.8490447998046875,0.42572784423828125,0.17197418212890625,1.7819433654785186,1.3567070722307508
CNMX_TRDS_A0_06660,CHTA_MXTR_A0_09324,decane/toluene 92/8 v/v,synthetic surrogate fuel,62.9062,2,61.53980255126953,-1.366397448730467,1.366397448730467,7,6,61.1159553527832,61.96117401123047,0.8452186584472656,0.4238471984863281,0.17566553751627603,1.7902446472167952,1.366924966866628
CNMX_TRDS_A0_06661,CHTA_MXTR_A0_09325,decane/toluene 91/9 v/v,synthetic surrogate fuel,62.4548,2,61.0789794921875,-1.3758205078124988,1.3758205078124988,7,6,60.65701675415039,61.49845504760742,0.8414382934570312,0.4219627380371094,0.17935625712076822,1.7977832458496081,1.3763660095214831
CNMX_TRDS_A0_06662,CHTA_MXTR_A0_09326,decane/toluene 90/10 v/v,synthetic surrogate fuel,61.9997,2,60.61514663696289,-1.3845533630371065,1.3845533630371065,7,6,60.19502258300781,61.03275680541992,0.8377342224121094,0.4201240539550781,0.18306414286295572,1.8046774169921846,1.3851195731026757
CNMX_TRDS_A0_06663,CHTA_MXTR_A0_09327,decane/toluene 89/11 v/v,synthetic surrogate fuel,61.5409,2,60.14817428588867,-1.3927257141113287,1.3927257141113287,7,6,59.7298469543457,60.563941955566406,0.8340950012207031,0.41832733154296875,0.18678665161132812,1.8110530456542975,1.3933175371442528
CNMX_TRDS_A0_06664,CHTA_MXTR_A0_09328,decane/toluene 87/13 v/v,synthetic surrogate fuel,60.6121,2,59.20439529418945,-1.407704705810545,1.407704705810545,7,6,58.789615631103516,59.616607666015625,0.8269920349121094,0.4147796630859375,0.1942615509033203,1.8224843688964825,1.4083254115513373
CNMX_TRDS_A0_06665,CHTA_MXTR_A0_09329,decane/toluene 86/14 v/v,synthetic surrogate fuel,60.1421,2,58.7274169921875,-1.4146830078124992,1.4146830078124992,7,6,58.314361572265625,59.13784408569336,0.8234825134277344,0.413055419921875,0.19801712036132812,1.8277384277343742,1.4153369559151778
CNMX_TRDS_A0_06666,CHTA_MXTR_A0_09330,decane/toluene 85/15 v/v,synthetic surrogate fuel,59.6684,2,58.246849060058594,-1.4215509399414046,1.4215509399414046,7,6,57.83551025390625,58.655574798583984,0.8200645446777344,0.41133880615234375,0.2017968495686849,1.8328897460937483,1.4222076128278442
CNMX_TRDS_A0_06667,CHTA_MXTR_A0_09331,decane/toluene 84/16 v/v,synthetic surrogate fuel,59.1911,2,57.76264190673828,-1.4284580932617175,1.4284580932617175,7,6,57.35298156738281,58.169639587402344,0.8166580200195312,0.40966033935546875,0.20559310913085938,1.8381184326171862,1.4291436488560254
CNMX_TRDS_A0_06668,CHTA_MXTR_A0_09332,decane/toluene 83/17 v/v,synthetic surrogate fuel,58.7099,2,57.274654388427734,-1.4352456115722632,1.4352456115722632,7,6,56.86663818359375,57.679931640625,0.81329345703125,0.4080162048339844,0.20939954121907553,1.8432618164062475,1.4359644095284574
CNMX_TRDS_A0_06669,CHTA_MXTR_A0_09333,decane/toluene 82/18 v/v,synthetic surrogate fuel,58.2251,2,56.78274154663086,-1.4423584533691383,1.4423584533691383,7,6,56.37641143798828,57.18638610839844,0.8099746704101562,0.4063301086425781,0.21323140462239584,1.8486885620117164,1.4430767063685803
CNMX_TRDS_A0_06670,CHTA_MXTR_A0_09334,decane/toluene 81/19 v/v,synthetic surrogate fuel,57.7366,2,56.286808013916016,-1.4497919860839872,1.4497919860839872,7,6,55.88209533691406,56.68883514404297,0.8067398071289062,0.4047126770019531,0.21709124247233072,1.8545046630859403,1.450519503348217
CNMX_TRDS_A0_06671,CHTA_MXTR_A0_09335,decane/toluene 80/20 v/v,synthetic surrogate fuel,57.2443,2,55.78673553466797,-1.4575644653320339,1.4575644653320339,7,6,55.383575439453125,56.187156677246094,0.8035812377929688,0.40316009521484375,0.2209796905517578,1.8607245605468776,1.4583192304338755
CNMX_TRDS_A0_06672,CHTA_MXTR_A0_09336,decane/toluene 79/21 v/v,synthetic surrogate fuel,56.7484,2,55.28236389160156,-1.4660361083984341,1.4660361083984341,7,6,54.88074493408203,55.681190490722656,0.800445556640625,0.40161895751953125,0.22490374247233072,1.8676550659179654,1.4668137616838695
CNMX_TRDS_A0_06673,CHTA_MXTR_A0_09337,decane/toluene 78/22 v/v,synthetic surrogate fuel,56.2487,2,54.773536682128906,-1.4751633178710932,1.4751633178710932,7,6,54.37344741821289,55.17080307006836,0.7973556518554688,0.4000892639160156,0.22885513305664062,1.8752525817871089,1.4759567749023432
CNMX_TRDS_A0_06674,CHTA_MXTR_A0_09338,decane/toluene 77/23 v/v,synthetic surrogate fuel,55.7453,2,54.26011276245117,-1.4851872375488284,1.4851872375488284,7,6,53.86153030395508,54.655853271484375,0.7943229675292969,0.39858245849609375,0.23283004760742188,1.8837696960449222,1.4860014029366633
CNMX_TRDS_A0_06675,CHTA_MXTR_A0_09339,decane/toluene 76/24 v/v,synthetic surrogate fuel,55.2382,2,53.74189376831055,-1.4963062316894522,1.4963062316894522,7,6,53.344757080078125,54.13616943359375,0.791412353515625,0.3971366882324219,0.23685900370279947,1.893442919921874,1.4971263916015616
CNMX_TRDS_A0_06676,CHTA_MXTR_A0_09340,decane/toluene 75/25 v/v,synthetic surrogate fuel,54.7274,2,53.21873474121094,-1.5086652587890654,1.5086652587890654,7,6,52.82302474975586,53.6115837097168,0.7885589599609375,0.3957099914550781,0.24094390869140625,1.9043752502441436,1.5094990426199806
CNMX_TRDS_A0_06677,CHTA_MXTR_A0_09341,decane/toluene 74/26 v/v,synthetic surrogate fuel,54.2128,2,52.69044876098633,-1.5223512390136733,1.5223512390136733,7,6,52.29611587524414,53.08188247680664,0.7857666015625,0.3943328857421875,0.24507967631022134,1.9166841247558608,1.5231975568498899
CNMX_TRDS_A0_06678,CHTA_MXTR_A0_09342,decane/toluene 72/28 v/v,synthetic surrogate fuel,53.1726,2,51.617740631103516,-1.5548593688964871,1.5548593688964871,7,6,51.22602844238281,52.0064811706543,0.7804527282714844,0.3917121887207031,0.2535012563069661,1.9465715576171903,1.5557514630998912
CNMX_TRDS_A0_06679,CHTA_MXTR_A0_09343,decane/toluene 71/29 v/v,synthetic surrogate fuel,52.6469,2,51.07291030883789,-1.5739896911621116,1.5739896911621116,7,6,50.68247985839844,51.46033477783203,0.7778549194335938,0.3904304504394531,0.2577934265136719,1.9644201416015648,1.5749095781598794
CNMX_TRDS_A0_06680,CHTA_MXTR_A0_09344,decane/toluene 70/30 v/v,synthetic surrogate fuel,52.1175,2,50.52215576171875,-1.5953442382812497,1.5953442382812497,7,6,50.13296890258789,50.90829849243164,0.77532958984375,0.3891868591308594,0.2621313730875651,1.984531097412109,1.5962853785923545
CNMX_TRDS_A0_06681,CHTA_MXTR_A0_09345,decane/toluene 69/31 v/v,synthetic surrogate fuel,51.5844,2,49.96525955200195,-1.6191404479980491,1.6191404479980491,7,6,49.57734298706055,50.35018539428711,0.7728424072265625,0.38791656494140625,0.26653798421223956,2.0070570129394554,1.6200723240443662
CNMX_TRDS_A0_06682,CHTA_MXTR_A0_09346,decane/toluene 68/32 v/v,synthetic surrogate fuel,51.0476,2,49.40208053588867,-1.6455194641113309,1.6455194641113309,7,6,49.01540756225586,49.78573226928711,0.77032470703125,0.3866729736328125,0.2709757486979167,2.0321924377441434,1.6464807678222684
CNMX_TRDS_A0_06683,CHTA_MXTR_A0_09347,decane/toluene 67/33 v/v,synthetic surrogate fuel,50.5071,2,48.832393646240234,-1.6747063537597668,1.6747063537597668,7,6,48.447021484375,49.214786529541016,0.7677650451660156,0.3853721618652344,0.275448481241862,2.060078515625001,1.6756605730329253
CNMX_TRDS_A0_06684,CHTA_MXTR_A0_09348,decane/toluene 66/34 v/v,synthetic surrogate fuel,49.9628,2,48.25609588623047,-1.7067041137695327,1.7067041137695327,7,6,47.872005462646484,48.637203216552734,0.76519775390625,0.3840904235839844,0.2799561818440755,2.090794537353517,1.7076801313127805
CNMX_TRDS_A0_06685,CHTA_MXTR_A0_09349,decane/toluene 65/35 v/v,synthetic surrogate fuel,49.4148,2,47.67298889160156,-1.7418111083984371,1.7418111083984371,7,6,47.2902946472168,48.05278778076172,0.7624931335449219,0.3826942443847656,0.28446706136067706,2.1245053527832027,1.7427735020228792
CNMX_TRDS_A0_06686,CHTA_MXTR_A0_09350,decane/toluene 64/36 v/v,synthetic surrogate fuel,48.8632,2,47.08300018310547,-1.7801998168945303,1.7801998168945303,7,6,46.70177459716797,47.46140670776367,0.7596321105957031,0.3812255859375,0.2889703114827474,2.1614254028320303,1.7811529462541844
CNMX_TRDS_A0_06687,CHTA_MXTR_A0_09351,decane/toluene 63/37 v/v,synthetic surrogate fuel,48.3078,2,46.48607635498047,-1.8217236450195315,1.8217236450195315,7,6,46.106441497802734,46.86296844482422,0.7565269470214844,0.3796348571777344,0.2934449513753255,2.201358502197266,1.8226724147251676
CNMX_TRDS_A0_06688,CHTA_MXTR_A0_09352,decane/toluene 62/38 v/v,synthetic surrogate fuel,47.7487,2,45.88215637207031,-1.866543627929687,1.866543627929687,7,6,45.50423049926758,46.25742721557617,0.7531967163085938,0.3779258728027344,0.29787953694661456,2.2444695007324214,1.8674787737165173
CNMX_TRDS_A0_06689,CHTA_MXTR_A0_09353,decane/toluene 61/39 v/v,synthetic surrogate fuel,47.1858,2,45.271270751953125,-1.9145292480468754,1.9145292480468754,7,6,44.89524841308594,45.644752502441406,0.7495040893554688,0.3760223388671875,0.3022206624348958,2.290551586914063,1.9154404157366076
